Customer_ID (k),Lateral_ID (i),~y(1)(i),~y(2)(i),~y(3)(i),~y(4)(i),N(i),Lateral Anomaly Status x(i),Affected Customers s(i)
0,12,0,0,0,0,42,0,0
1,15,0,0,0,0,22,0,0
2,24,0,0,0,0,42,0,0
3,25,0,4,0,14,12,2,0.5
4,42,0,0,0,0,31,0,0
5,44,0,0,0,0,42,0,0
6,55,0,0,0,0,13,0,0
7,65,0,0,0,0,2,0,0
8,66,0,0,4,10,23,1,0.695652174
9,74,0,38,33,74,45,2,0.822222222
10,84,0,0,1,10,18,1,0.833333333
11,85,0,0,0,0,12,0,0
12,90,0,0,0,0,2,0,0
13,97,0,13,27,32,25,2,0.88
14,99,0,0,0,0,11,0,0
15,107,0,0,0,0,34,0,0
16,111,0,0,0,0,18,0,0
17,113,0,0,0,0,35,0,0
18,120,0,0,0,4,8,1,0.875
19,131,0,0,2,2,11,1,0.818181818
20,137,0,0,0,0,18,0,0
21,140,0,0,5,6,17,1,0.529411765
22,160,0,4,8,6,28,2,0.178571429
23,161,0,0,0,0,31,0,0
24,172,0,0,0,0,35,0,0
25,179,0,0,7,19,44,1,0.772727273
26,186,0,1,3,8,21,2,0.19047619
27,188,0,0,0,0,2,0,0
28,194,0,0,0,0,2,0,0
29,196,0,3,12,12,15,2,0.333333333
30,198,0,15,22,33,41,2,0.487804878
31,202,0,0,0,0,10,0,0
32,213,0,0,0,0,22,0,0
33,215,0,0,0,0,38,0,0
34,216,0,0,0,0,36,0,0
35,218,0,0,0,0,47,0,0
36,221,0,0,0,0,32,0,0
37,225,0,4,8,7,27,2,0.185185185
38,227,0,0,0,2,6,1,0.5
39,233,0,0,1,0,19,1,0.105263158
40,234,0,0,0,0,25,0,0
41,235,0,0,0,0,46,0,0
42,237,0,18,39,78,49,2,0.714285714
43,239,0,1,1,4,1,2,1
44,241,0,1,1,0,31,2,0.064516129
45,243,0,0,0,0,17,0,0
46,244,0,0,0,4,2,2,0.5
47,250,0,0,0,0,3,0,0
48,251,0,0,0,0,17,0,0
