,Lateral_ID (i),Customer_ID (k),Customer Anomaly Status x(i)(k),N(i),Lateral Anomaly Status x(i),Affected Customers s(i),~y(1)(ik),~y(2)(ik),~y(3)(ik),~y(4)(ik),~y(1)(i),~y(2)(i),~y(3)(i),~y(4)(i)
0,12,1,0,42,0,0.019637724,0,0,0,0,0,0,0,0
1,12,2,0,42,0,0.019637724,0,0,0,0,0,0,0,0
2,12,3,0,42,0,0.019637724,0,0,0,0,0,0,0,0
3,12,4,0,42,0,0.019637724,0,0,0,0,0,0,0,0
4,12,5,0,42,0,0.019637724,0,0,0,0,0,0,0,0
5,12,6,0,42,0,0.019637724,0,0,0,0,0,0,0,0
6,12,7,0,42,0,0.019637724,0,0,0,0,0,0,0,0
7,12,8,0,42,0,0.019637724,0,0,0,0,0,0,0,0
8,12,9,0,42,0,0.019637724,0,0,0,0,0,0,0,0
9,12,10,0,42,0,0.019637724,0,0,0,0,0,0,0,0
10,12,11,0,42,0,0.019637724,0,0,0,0,0,0,0,0
11,12,12,0,42,0,0.019637724,0,0,0,0,0,0,0,0
12,12,13,0,42,0,0.019637724,0,0,0,0,0,0,0,0
13,12,14,0,42,0,0.019637724,0,0,0,0,0,0,0,0
14,12,15,0,42,0,0.019637724,0,0,0,0,0,0,0,0
15,12,16,0,42,0,0.019637724,0,0,0,0,0,0,0,0
16,12,17,0,42,0,0.019637724,0,0,0,0,0,0,0,0
17,12,18,0,42,0,0.019637724,0,0,0,0,0,0,0,0
18,12,19,0,42,0,0.019637724,0,0,0,0,0,0,0,0
19,12,20,0,42,0,0.019637724,0,0,0,0,0,0,0,0
20,12,21,0,42,0,0.019637724,0,0,0,0,0,0,0,0
21,12,22,0,42,0,0.019637724,0,0,0,0,0,0,0,0
22,12,23,0,42,0,0.019637724,0,0,0,0,0,0,0,0
23,12,24,0,42,0,0.019637724,0,0,0,0,0,0,0,0
24,12,25,0,42,0,0.019637724,0,0,0,0,0,0,0,0
25,12,26,0,42,0,0.019637724,0,0,0,0,0,0,0,0
